parser_kind	source_hbk	html_path	page_title	fixture_path	reason
object_property	/opt/1cv8/x86_64/8.5.1.1150/shcntx_ru.hbk	objects/catalog1649/catalog1677/FormGroup/properties/Visible7192.html	ГруппаФормы.Видимость (FormGroup.Visible)	tests/fixtures/syntax-helper/object_property_formgroup_visible_ru.html	Object property page with usage, type and note sections.
constructor	/opt/1cv8/x86_64/8.5.1.1150/shcntx_ru.hbk	objects/catalog234/Array/ctors/ctor13.html	Массив.По количеству элементов	tests/fixtures/syntax-helper/constructor_array_by_count_ru.html	Constructor page with syntax, variadic parameter and description sections.
enum	/opt/1cv8/x86_64/8.5.1.1150/shcntx_ru.hbk	objects/catalog2/catalog2300/JSONValueType.html	ТипЗначенияJSON (JSONValueType)	tests/fixtures/syntax-helper/enum_json_value_type_ru.html	Enum page with value links and description.
enum_value	/opt/1cv8/x86_64/8.5.1.1150/shcntx_ru.hbk	objects/catalog2/catalog2300/JSONValueType/properties/ArrayEnd10574.html	ТипЗначенияJSON.КонецМассива (JSONValueType.ArrayEnd)	tests/fixtures/syntax-helper/enum_value_json_array_end_ru.html	Enum value page with parent enum title, value heading and description.
language_type	/opt/1cv8/x86_64/8.5.1.1150/shlang_ru.hbk	def_Null	Null	tests/fixtures/syntax-helper-language/shlang_def_null_ru.html	T165 BSL language Null primitive type fixture from shlang_ru.
language_type	/opt/1cv8/x86_64/8.5.1.1150/shlang_ru.hbk	def_Undefined	Неопределено (Undefined)	tests/fixtures/syntax-helper-language/shlang_def_undefined_ru.html	T165 BSL language Undefined primitive type fixture from shlang_ru.
language_type	/opt/1cv8/x86_64/8.5.1.1150/shlang_ru.hbk	def_Number	Число (Number)	tests/fixtures/syntax-helper-language/shlang_def_number_ru.html	T165 BSL language Number primitive type fixture from shlang_ru.
language_type	/opt/1cv8/x86_64/8.5.1.1150/shlang_ru.hbk	def_String	Строка (String)	tests/fixtures/syntax-helper-language/shlang_def_string_ru.html	T89 BSL language primitive type fixture from shlang_ru.
language_type	/opt/1cv8/x86_64/8.5.1.1150/shlang_root.hbk	def_String	String	tests/fixtures/syntax-helper-language/shlang_def_string_root.html	T89 root BSL language primitive type fixture from shlang_root.
language_type	/opt/1cv8/x86_64/8.5.1.1150/shlang_ru.hbk	def_Date	Дата (Date)	tests/fixtures/syntax-helper-language/shlang_def_date_ru.html	T165 BSL language Date primitive type fixture from shlang_ru.
language_type	/opt/1cv8/x86_64/8.5.1.1150/shlang_ru.hbk	def_Boolean	Булево (Boolean)	tests/fixtures/syntax-helper-language/shlang_def_boolean_ru.html	T165 BSL language Boolean primitive type fixture from shlang_ru.
language_type	/opt/1cv8/x86_64/8.5.1.1150/shlang_ru.hbk	def_Type	Тип (Type)	tests/fixtures/syntax-helper-language/shlang_def_type_ru.html	T165 BSL language Type primitive type fixture from shlang_ru.
language_construct	/opt/1cv8/x86_64/8.5.1.1150/shlang_ru.hbk	def_Func	Функция (Function)	tests/fixtures/syntax-helper-language/shlang_def_func_ru.html	T89 BSL function declaration syntax fixture from shlang_ru.
language_construct	/opt/1cv8/x86_64/8.5.1.1150/shlang_root.hbk	def_Func	Function	tests/fixtures/syntax-helper-language/shlang_def_func_root.html	T89 root BSL function declaration syntax fixture from shlang_root.
language_construct	/opt/1cv8/x86_64/8.5.1.1150/shquery_ru.hbk	SELECTStatement	Предложение ВЫБРАТЬ	tests/fixtures/syntax-helper-language/shquery_select_statement_ru.html	T89 query SELECT clause fixture from shquery_ru.
language_construct	/opt/1cv8/x86_64/8.5.1.1150/shquery_root.hbk	SELECTStatement	SELECT clause	tests/fixtures/syntax-helper-language/shquery_select_statement_root.html	T89 root query SELECT clause fixture from shquery_root.
language_function	/opt/1cv8/x86_64/8.5.1.1150/shquery_ru.hbk	SUM	Агрегатная функция СУММА	tests/fixtures/syntax-helper-language/shquery_sum_ru.html	T89 query aggregate function fixture from shquery_ru.
language_function	/opt/1cv8/x86_64/8.5.1.1150/shquery_root.hbk	SUM	SUM	tests/fixtures/syntax-helper-language/shquery_sum_root.html	T89 root query aggregate function fixture from shquery_root.
language_function	/opt/1cv8/x86_64/8.5.1.1150/shquery_ru.hbk	STRING	Функция Строка (String)	tests/fixtures/syntax-helper-language/shquery_string_ru.html	T89 query string conversion function fixture from shquery_ru.
language_function	/opt/1cv8/x86_64/8.5.1.1150/shquery_root.hbk	STRING	String function	tests/fixtures/syntax-helper-language/shquery_string_root.html	T89 root query string conversion function fixture from shquery_root.
language_literal	/opt/1cv8/x86_64/8.5.1.1150/shquery_ru.hbk	LitString	Литерал типа СТРОКА	tests/fixtures/syntax-helper-language/shquery_lit_string_ru.html	T89 query string literal fixture from shquery_ru.
language_function	/opt/1cv8/x86_64/8.5.1.1150/dcsui_ru.hbk	SKD_Functions_Strings	Работа со строками	tests/fixtures/syntax-helper-language/dcsui_functions_strings_ru.html	T89 SKD expression string-functions fixture from dcsui_ru.
language_function	/opt/1cv8/x86_64/8.5.1.1150/dcsui_root.hbk	SKD_Functions_Strings	String operations	tests/fixtures/syntax-helper-language/dcsui_functions_strings_root.html	T89 root SKD expression string-functions fixture from dcsui_root.
language_construct	/opt/1cv8/x86_64/8.5.1.1150/dcsui_ru.hbk	SKD_ExtQueryLangv	Расширение языка запросов для системы компоновки данных	tests/fixtures/syntax-helper-language/dcsui_ext_query_lang_ru.html	T89 SKD query-extension construct fixture from dcsui_ru.
language_construct	/opt/1cv8/x86_64/8.5.1.1150/dcsui_root.hbk	SKD_ExtQueryLangv	Query language extension for data composition system	tests/fixtures/syntax-helper-language/dcsui_ext_query_lang_root.html	T89 root SKD query-extension construct fixture from dcsui_root.
